199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
125.7.55.180 - - [11/Dec/2021:14:25:21] "GET /category.screen?categoryId=NULL&JSESSIONID=SD0SL10FF8ADFF51864 HTTP 1.1" 400 1424 "http://www.buttercupgames.com/oldlink?itemId=EST-16" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; MS-RTC LM 8; InfoPath.1)" 704
125.7.55.180 - - [11/Dec/2021:14:25:22] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD0SL10FF8ADFF51864 HTTP 1.1" 200 2493 "http://www.buttercupgames.com/product.screen?productId=SC-MG-G10" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; MS-RTC LM 8; InfoPath.1)" 528
125.7.55.180 - - [11/Dec/2021:14:25:23] "GET /category.screen?categoryId=NULL&JSESSIONID=SD0SL10FF8ADFF51864 HTTP 1.1" 400 461 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; MS-RTC LM 8; InfoPath.1)" 692
175.44.26.139 - - [11/Dec/2021:14:32:17] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 1131 "http://www.yahoo.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 674
175.44.26.139 - - [11/Dec/2021:14:32:19] "GET /category.screen?categoryId=NULL&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 408 3986 "http://www.buttercupgames.com/oldlink?itemId=EST-13" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 981
175.44.26.139 - - [11/Dec/2021:14:32:19] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 1691 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 398
175.44.26.139 - - [11/Dec/2021:14:32:19] "POST /product.screen?productId=BS-AG-G09&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 705 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 974
175.44.26.139 - - [11/Dec/2021:14:32:20] "POST /cart.do?action=addtocart&itemId=EST-21&productId=BS-AG-G09&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 2281 "http://www.buttercupgames.com/product.screen?productId=BS-AG-G09" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 276
175.44.26.139 - - [11/Dec/2021:14:32:21] "POST /cart.do?action=purchase&itemId=EST-21&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 2266 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-21&categoryId=ARCADE&productId=BS-AG-G09" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 603
175.44.26.139 - - [11/Dec/2021:14:32:21] "POST /cart/error.do?msg=NothingInCart&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 2669 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-21" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 110
175.44.26.139 - - [11/Dec/2021:14:32:20] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 500 2320 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 119
175.44.26.139 - - [11/Dec/2021:14:32:21] "POST /product.screen?productId=DB-SG-G01&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 3144 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 371
175.44.26.139 - - [11/Dec/2021:14:32:22] "POST /cart.do?action=addtocart&itemId=EST-26&productId=DB-SG-G01&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 3258 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 832
175.44.26.139 - - [11/Dec/2021:14:32:23] "POST /cart.do?action=purchase&itemId=EST-26&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 3800 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-26&categoryId=STRATEGY&productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 718
175.44.26.139 - - [11/Dec/2021:14:32:24] "POST /cart/success.do?JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 2091 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-26" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 404
175.44.26.139 - - [11/Dec/2021:14:32:22] "GET /category.screen?categoryId=SHOOTER&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 2718 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 251
175.44.26.139 - - [11/Dec/2021:14:32:23] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 3924 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 131
175.44.26.139 - - [11/Dec/2021:14:32:23] "POST /cart.do?action=addtocart&itemId=EST-18&productId=PZ-SG-G05&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 3824 "http://www.buttercupgames.com/product.screen?productId=PZ-SG-G05" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 987
175.44.26.139 - - [11/Dec/2021:14:32:24] "POST /cart.do?action=purchase&itemId=EST-18&JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 1210 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-18&categoryId=STRATEGY&productId=PZ-SG-G05" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 502
175.44.26.139 - - [11/Dec/2021:14:32:24] "POST /cart/success.do?JSESSIONID=SD2SL9FF7ADFF51891 HTTP 1.1" 200 650 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-18" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 731
223.5.16.102 - - [11/Dec/2021:14:40:21] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD6SL10FF7ADFF51935 HTTP 1.1" 200 554 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 437
223.5.16.102 - - [11/Dec/2021:14:40:21] "POST /cart.do?action=addtocart&itemId=EST-14&productId=WC-SH-G04&JSESSIONID=SD6SL10FF7ADFF51935 HTTP 1.1" 200 442 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 184
223.5.16.102 - - [11/Dec/2021:14:40:22] "POST /cart.do?action=purchase&itemId=EST-14&JSESSIONID=SD6SL10FF7ADFF51935 HTTP 1.1" 200 1499 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-14&categoryId=SHOOTER&productId=WC-SH-G04" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 560
223.5.16.102 - - [11/Dec/2021:14:40:22] "POST /cart/success.do?JSESSIONID=SD6SL10FF7ADFF51935 HTTP 1.1" 200 472 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-14" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 648
223.5.16.102 - - [11/Dec/2021:14:40:22] "POST /product.screen?productId=WC-SH-A02&JSESSIONID=SD6SL10FF7ADFF51935 HTTP 1.1" 200 1984 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-16&productId=WC-SH-A02" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 551
223.5.16.102 - - [11/Dec/2021:14:40:22] "POST /product.screen?productId=FI-AG-G08&JSESSIONID=SD6SL10FF7ADFF51935 HTTP 1.1" 200 2107 "http://www.buttercupgames.com/oldlink?itemId=EST-19" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 574
223.5.16.102 - - [11/Dec/2021:14:40:24] "GET /oldlink?itemId=EST-27&JSESSIONID=SD6SL10FF7ADFF51935 HTTP 1.1" 503 2605 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-27" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 317
194.215.205.19 - - [11/Dec/2021:14:48:55] "GET /cart.do?action=changequantity&itemId=EST-13&productId=SC-MG-G10&JSESSIONID=SD4SL3FF10ADFF51965 HTTP 1.1" 200 1026 "http://www.buttercupgames.com" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 948
95.130.170.231 - - [11/Dec/2021:14:52:34] "GET /oldlink?itemId=EST-18&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 2805 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 951
95.130.170.231 - - [11/Dec/2021:14:52:34] "POST /product.screen?productId=FS-SG-G03&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 1007 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 629
95.130.170.231 - - [11/Dec/2021:14:52:35] "POST /cart.do?action=addtocart&itemId=EST-6&productId=FS-SG-G03&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 3778 "http://www.buttercupgames.com/product.screen?productId=FS-SG-G03" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 250
95.130.170.231 - - [11/Dec/2021:14:52:36] "POST /cart.do?action=purchase&itemId=EST-6&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 1092 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-6&categoryId=STRATEGY&productId=FS-SG-G03" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 932
95.130.170.231 - - [11/Dec/2021:14:52:37] "POST /cart/success.do?JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 1808 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-6" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 326
95.130.170.231 - - [11/Dec/2021:14:52:35] "GET /oldlink?itemId=EST-21&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 1303 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 882
95.130.170.231 - - [11/Dec/2021:14:52:37] "GET /oldlink?itemId=EST-17&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 2182 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 801
95.130.170.231 - - [11/Dec/2021:14:52:37] "GET show.do?productId=SF-BVS-01&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 404 1712 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 594
95.130.170.231 - - [11/Dec/2021:14:52:39] "GET /cart.do?action=view&itemId=EST-19&productId=DB-SG-G01&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 1811 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-19&productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 210
95.130.170.231 - - [11/Dec/2021:14:52:40] "GET /cart.do?action=addtocart&itemId=EST-14&productId=BS-AG-G09&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 2623 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-14&productId=BS-AG-G09" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 650
95.130.170.231 - - [11/Dec/2021:14:52:41] "GET /oldlink?itemId=EST-18&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 400 248 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 999
95.130.170.231 - - [11/Dec/2021:14:52:42] "GET /cart.do?action=addtocart&itemId=EST-21&productId=WC-SH-A02&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 858 "http://www.buttercupgames.com/oldlink?itemId=EST-21" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 330
95.130.170.231 - - [11/Dec/2021:14:52:44] "GET /category.screen?categoryId=SPORTS&JSESSIONID=SD9SL10FF6ADFF51982 HTTP 1.1" 200 2985 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 734
170.192.178.10 - - [11/Dec/2021:14:59:36] "POST /oldlink?itemId=EST-27&JSESSIONID=SD6SL7FF9ADFF52044 HTTP 1.1" 200 3591 "http://www.buttercupgames.com" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 303
170.192.178.10 - - [11/Dec/2021:14:59:36] "POST /cart.do?action=purchase&itemId=EST-27&JSESSIONID=SD6SL7FF9ADFF52044 HTTP 1.1" 400 1325 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 891
170.192.178.10 - - [11/Dec/2021:14:59:37] "POST /product.screen?productId=MB-AG-T01&JSESSIONID=SD6SL7FF9ADFF52044 HTTP 1.1" 200 909 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 673
94.230.166.185 - - [11/Dec/2021:15:10:58] "GET /oldlink?itemId=EST-13&JSESSIONID=SD0SL5FF3ADFF52113 HTTP 1.1" 200 2372 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 921
94.230.166.185 - - [11/Dec/2021:15:10:58] "GET /cart.do?action=view&itemId=EST-11&productId=MB-AG-T01&JSESSIONID=SD0SL5FF3ADFF52113 HTTP 1.1" 200 2528 "http://www.buttercupgames.com/oldlink?itemId=EST-11" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 182
94.230.166.185 - - [11/Dec/2021:15:10:59] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD0SL5FF3ADFF52113 HTTP 1.1" 200 456 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 479
94.230.166.185 - - [11/Dec/2021:15:10:59] "GET /product.screen?productId=WC-SH-T02&JSESSIONID=SD0SL5FF3ADFF52113 HTTP 1.1" 200 1378 "http://www.buttercupgames.com/oldlink?itemId=EST-6" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 143
109.169.32.135 - - [11/Dec/2021:15:21:07] "POST /product.screen?productId=WC-SH-T02&JSESSIONID=SD5SL8FF2ADFF52160 HTTP 1.1" 200 1724 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8L1 Safari/6533.18.5" 466
109.169.32.135 - - [11/Dec/2021:15:21:08] "POST /cart.do?action=addtocart&itemId=EST-12&productId=WC-SH-T02&JSESSIONID=SD5SL8FF2ADFF52160 HTTP 1.1" 200 2668 "http://www.buttercupgames.com/product.screen?productId=WC-SH-T02" "Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8L1 Safari/6533.18.5" 341
109.169.32.135 - - [11/Dec/2021:15:21:08] "POST /cart.do?action=purchase&itemId=EST-12&JSESSIONID=SD5SL8FF2ADFF52160 HTTP 1.1" 200 360 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-12&categoryId=TEE&productId=WC-SH-T02" "Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8L1 Safari/6533.18.5" 664
109.169.32.135 - - [11/Dec/2021:15:21:09] "POST /cart/success.do?JSESSIONID=SD5SL8FF2ADFF52160 HTTP 1.1" 200 1706 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-12" "Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8L1 Safari/6533.18.5" 866
109.169.32.135 - - [11/Dec/2021:15:21:08] "GET /cart.do?action=addtocart&itemId=EST-16&productId=WC-SH-A02&JSESSIONID=SD5SL8FF2ADFF52160 HTTP 1.1" 200 1753 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8L1 Safari/6533.18.5" 844
109.169.32.135 - - [11/Dec/2021:15:21:09] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD5SL8FF2ADFF52160 HTTP 1.1" 200 3434 "http://www.buttercupgames.com/oldlink?itemId=EST-13" "Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8L1 Safari/6533.18.5" 684
109.169.32.135 - - [11/Dec/2021:15:21:10] "GET /cart.do?action=addtocart&itemId=EST-16&JSESSIONID=SD5SL8FF2ADFF52160 HTTP 1.1" 408 2931 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8L1 Safari/6533.18.5" 556
187.231.45.62 - - [11/Dec/2021:15:26:08] "GET /category.screen?categoryId=TEE&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 2390 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 384
187.231.45.62 - - [11/Dec/2021:15:26:08] "GET show.do?productId=SF-BVS-01&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 404 2584 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 314
187.231.45.62 - - [11/Dec/2021:15:26:10] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 3939 "http://www.buttercupgames.com/oldlink?itemId=EST-14" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 126
187.231.45.62 - - [11/Dec/2021:15:26:10] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 3047 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 366
187.231.45.62 - - [11/Dec/2021:15:26:11] "GET /cart.do?action=remove&itemId=EST-17&productId=WC-SH-G04&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 2734 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-17&productId=WC-SH-G04" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 863
187.231.45.62 - - [11/Dec/2021:15:26:12] "GET /cart.do?action=view&itemId=EST-12&productId=CU-PG-G06&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 1065 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 794
187.231.45.62 - - [11/Dec/2021:15:26:12] "GET /category.screen?categoryId=SHOOTER&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 509 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 365
187.231.45.62 - - [11/Dec/2021:15:26:13] "POST /oldlink?itemId=EST-12&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 614 "http://www.buttercupgames.com/product.screen?productId=FS-SG-G03" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 982
187.231.45.62 - - [11/Dec/2021:15:26:14] "POST /product.screen?productId=SF-BVS-G01&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 500 2438 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 372
